Date,Open,High,Low,Close,Volume,Name
3/23/12,323.62,324.57,320.77,321.62,1940335,GOOGL
3/26/12,322.82,325.07,320.09,324.99,1821467,GOOGL
3/27/12,323.84,327.08,322.72,323.83,2008804,GOOGL
3/28/12,326.34,329.62,325.87,328.21,2538808,GOOGL
3/29/12,327.05,328.62,322.47,324.53,1924315,GOOGL
3/30/12,326.2,327.07,320.82,320.94,2312245,GOOGL
4/2/12,320.71,324.07,317.74,323.78,2284338,GOOGL
4/3/12,323.03,324.3,319.64,321.63,2044857,GOOGL
4/4/12,319.54,319.82,315.87,317.89,1628272,GOOGL
4/5/12,316.44,318.53,314.6,316.48,2319712,GOOGL
4/9/12,314.55,317.98,312.96,315.74,2183535,GOOGL
4/10/12,317.08,317.57,312.59,313.74,2485078,GOOGL
4/11/12,317.3,318.32,315.97,318.3,2200268,GOOGL
4/12/12,321.5,326.9,320.45,325.83,5756582,GOOGL
4/13/12,324.1,324.82,312.08,312.61,8163012,GOOGL
4/16/12,311.81,312.22,301.13,303.34,5693458,GOOGL
4/17/12,304.58,309.15,303.81,305.09,3024414,GOOGL
4/18/12,304.33,306.71,301.71,304.03,2670380,GOOGL
4/19/12,303.15,308.44,299.8,299.95,3295787,GOOGL
4/20/12,302.43,304.73,298.21,298.33,3058961,GOOGL
4/23/12,296.75,299.52,295.4,299.1,2197933,GOOGL
4/24/12,299.42,303.62,298.96,300.94,1933303,GOOGL
4/25/12,302.3,305.98,301.74,305.16,1821042,GOOGL
4/26/12,305.76,309.31,305.15,308.04,2093733,GOOGL
4/27/12,307.82,308.68,305.61,307.8,1636399,GOOGL
4/30/12,306.8,308.35,300.6,302.73,2407213,GOOGL
5/1/12,302.2,306.11,300.4,302.52,2002424,GOOGL
5/2/12,300.9,304.36,300.61,303.93,1611434,GOOGL
5/3/12,305.11,307.72,304.78,305.82,1868187,GOOGL
5/4/12,303.26,304.25,298.7,298.78,2207360,GOOGL
5/7/12,297.8,305.59,297.8,304.08,1994515,GOOGL
5/8/12,303.07,308.76,300.65,306.7,2678485,GOOGL
5/9/12,303.71,308.5,301.21,304.88,2329546,GOOGL
5/10/12,306.79,308.4,305.42,307.14,1535877,GOOGL
5/11/12,305.48,307.58,302.69,302.92,2099726,GOOGL
5/14/12,300.69,304.55,300.59,302.3,1824733,GOOGL
5/15/12,302.98,307.81,302.18,305.86,2102339,GOOGL
5/16/12,309.29,315.37,308.28,314.78,4837424,GOOGL
5/17/12,317.23,319.24,310.93,311.84,3354518,GOOGL
5/18/12,312.86,316.53,298.65,300.5,5976129,GOOGL
5/21/12,300.56,308.16,300.3,307.36,3075829,GOOGL
5/22/12,307.03,307.21,298.3,300.7,3052748,GOOGL
5/23/12,301.13,305.1,298.86,305.03,3178016,GOOGL
5/24/12,304.88,306.27,299.73,302.13,1892185,GOOGL
5/25/12,300.8,301.17,294.43,296.06,3582472,GOOGL
5/29/12,298.2,299.86,294.45,297.47,2606651,GOOGL
5/30/12,294.37,296.25,292.06,294.41,1906629,GOOGL
5/31/12,294.65,295.29,289.79,290.72,2969455,GOOGL
6/1/12,286.18,286.61,284.46,285.78,3058314,GOOGL
6/4/12,285.4,290.54,285.29,289.58,2433786,GOOGL
6/5/12,288.01,289.35,283.52,285.49,2340477,GOOGL
6/6/12,288.53,291.28,287.09,290.58,2096173,GOOGL
6/7/12,294.09,294.24,288.91,289.4,1759532,GOOGL
6/8/12,288.21,290.79,287.58,290.52,1410366,GOOGL
6/11/12,292.4,292.95,283.63,284.53,2662269,GOOGL
6/12/12,285.17,285.44,279.57,282.83,3224142,GOOGL
6/13/12,281.14,283.78,279.62,280.83,1954607,GOOGL
6/14/12,280.93,282.82,278.54,279.8,2345107,GOOGL
6/15/12,280.45,282.54,278.82,282.54,3002511,GOOGL
6/18/12,281.59,287.39,279.9,285.71,2497864,GOOGL
6/19/12,287.08,292.43,286.85,291.06,2076629,GOOGL
6/20/12,290.19,290.29,287.04,289.04,2346698,GOOGL
6/21/12,290.21,290.21,282.15,282.89,2011322,GOOGL
6/22/12,284.28,286.03,283.19,286.03,2229125,GOOGL
6/25/12,283.95,284.33,278.95,280.63,1582036,GOOGL
6/26/12,281.66,283.58,280.02,282.62,1351151,GOOGL
6/27/12,284.13,287.28,283.29,284.94,1692446,GOOGL
6/28/12,283.23,283.4,278.88,282.44,1922064,GOOGL
6/29/12,287.77,290.36,286.39,290.33,2522562,GOOGL
7/2/12,291.2,291.79,288.54,290.53,1655563,GOOGL
7/3/12,290.3,294.5,289.29,294.21,1190525,GOOGL
7/5/12,294.67,300.33,294.56,298.26,2345901,GOOGL
7/6/12,296.52,297.06,291.7,293.28,2162328,GOOGL
7/9/12,292.77,294.59,290.92,293.3,1715020,GOOGL
7/10/12,295.39,296.51,289.66,291.14,1923015,GOOGL
7/11/12,288.44,289.21,282.75,285.88,3500946,GOOGL
7/12/12,283.84,286.25,281.33,285.53,2310094,GOOGL
7/13/12,286.36,289.86,284.56,288.55,1976558,GOOGL
7/16/12,288.47,289.88,286.18,287.75,1462861,GOOGL
7/17/12,289.5,290.63,284.48,288.65,1681568,GOOGL
7/18/12,288.78,292.14,288.35,290.67,1550950,GOOGL
7/19/12,293.36,299.54,293.29,296.83,4674637,GOOGL
7/20/12,304.68,306.78,299.39,305.72,6463748,GOOGL
7/23/12,300.54,309.48,299.42,308.06,3561818,GOOGL
7/24/12,307.81,309.27,302.47,304.09,2012189,GOOGL
7/25/12,304.46,307,302.99,304.3,1822973,GOOGL
7/26/12,307.81,308.74,305.32,306.99,1687485,GOOGL
7/27/12,309.75,317.82,309.06,317.8,3550174,GOOGL
7/30/12,318.34,321.62,315.06,316.47,2186717,GOOGL
7/31/12,314.44,318.57,314.42,316.8,1865890,GOOGL
8/1/12,318.97,320.07,316.01,316.66,1844556,GOOGL
8/2/12,313.07,319.33,312.02,314.69,1977690,GOOGL
8/3/12,320.32,322.18,318.39,320.99,1897446,GOOGL
8/6/12,320.12,325.01,319.93,321.73,1782494,GOOGL
8/7/12,321.22,322.45,318.55,320.59,1982695,GOOGL
8/8/12,319.84,323.26,319.57,321.44,1322386,GOOGL
8/9/12,322.58,323.51,321.08,321.5,1070288,GOOGL
8/10/12,319.61,321.44,318.38,321.32,1434408,GOOGL
8/13/12,324.03,330.41,323.66,330.34,3268073,GOOGL
8/14/12,329.95,336.76,329.83,334.66,3662178,GOOGL
8/15/12,335.48,337.46,332.38,334.1,2411100,GOOGL
8/16/12,334.09,337.66,333.87,336.77,1717691,GOOGL
8/17/12,337.4,338.96,336.19,338.91,2177896,GOOGL
8/20/12,338.09,339.77,336.67,338.11,1758421,GOOGL
8/21/12,336.89,339.34,331.42,335.09,2222805,GOOGL
8/22/12,334.02,340.64,333.68,338.93,1909262,GOOGL
8/23/12,337.47,340.58,335.84,338.74,1784453,GOOGL
8/24/12,338.14,340.57,337.38,339.65,1429267,GOOGL
8/27/12,331.83,336.34,329.95,334.94,2614131,GOOGL
8/28/12,332.83,339.15,332.7,338.96,2058938,GOOGL
8/29/12,339.02,344.84,338.41,344.35,2991037,GOOGL
8/30/12,342.46,344.04,340.43,341.18,1627704,GOOGL
8/31/12,342.34,344.63,340.36,342.89,2127125,GOOGL
9/4/12,342.62,342.84,337.09,340.86,1889613,GOOGL
9/5/12,340.34,343.59,339.91,340.7,1708169,GOOGL
9/6/12,343.32,350.29,342.71,350.05,3044450,GOOGL
9/7/12,350.35,356.48,349.18,353.43,3236308,GOOGL
9/10/12,355.23,356.76,349.54,350.74,2560067,GOOGL
9/11/12,349.33,350.68,345.85,346.44,1874004,GOOGL
9/12/12,345.05,347.8,340.78,345.78,2642260,GOOGL
9/13/12,346.89,354.85,345.62,353.37,2659302,GOOGL
9/14/12,355.15,356.86,353.86,355.19,2618874,GOOGL
9/17/12,354.41,356.8,352.85,355.34,1508307,GOOGL
9/18/12,354.24,359.69,353.74,359.5,2067249,GOOGL
9/19/12,359.11,364.64,358.56,364.11,3098782,GOOGL
9/20/12,362.6,366.06,360.97,364.42,2907854,GOOGL
9/21/12,366.47,367.83,365.43,367.36,6360376,GOOGL
9/24/12,365.87,375.4,365.49,375.06,3565837,GOOGL
9/25/12,376.9,382.83,374.2,374.95,6061033,GOOGL
9/26/12,375.3,381,370.87,377.11,5674334,GOOGL
9/27/12,380.35,381.8,376.2,378.63,3932272,GOOGL
9/28/12,377.45,380.03,375.95,377.63,2784091,GOOGL
10/1/12,379.9,382.88,378.48,381.27,3168477,GOOGL
10/2/12,382.98,383.38,375.51,378.87,2790375,GOOGL
10/3/12,378.24,382.34,376.48,381.63,2208639,GOOGL
10/4/12,381.76,385.33,380.08,384.41,2454496,GOOGL
10/5/12,385.74,387.58,382.88,384.21,2737751,GOOGL
10/8/12,380.88,382.17,377.45,379.3,1958625,GOOGL
10/9/12,380.22,381.04,371.64,372.42,3003884,GOOGL
10/10/12,371.3,374.14,369.51,372.65,2041203,GOOGL
10/11/12,376.83,379.63,375.52,376.12,2383987,GOOGL
10/12/12,376.3,377.81,372.42,372.75,2406787,GOOGL
10/15/12,371.34,372.29,365.72,370.86,3020098,GOOGL
10/16/12,370.44,373.87,368.6,372.72,2058468,GOOGL
10/17/12,372.35,378.55,370.5,378.12,2292819,GOOGL
10/18/12,378.15,380.09,338.34,347.85,12442346,GOOGL
10/19/12,353.14,353.7,336.34,341.24,11483428,GOOGL
10/22/12,340.85,342.66,335.18,339.67,4057872,GOOGL
10/23/12,336.34,344.01,336.34,340.52,2916978,GOOGL
10/24/12,343.74,343.84,337.97,338.99,2496411,GOOGL
10/25/12,340.34,341.34,337.09,339.22,2403696,GOOGL
10/26/12,338.59,341.86,335.94,337.91,1950865,GOOGL
10/31/12,340.27,340.84,337.84,340.49,1537001,GOOGL
11/1/12,340.09,345.8,339.7,344.14,2050471,GOOGL
11/2/12,347.74,348.12,344.03,344.3,2324569,GOOGL
11/5/12,342.59,343.77,338.12,341.82,1635894,GOOGL
11/6/12,343.08,343.59,339.11,341.2,1582936,GOOGL
11/7/12,337.84,339.46,333.58,333.89,2232438,GOOGL
11/8/12,335.44,336.08,325.94,326.47,2598676,GOOGL
11/9/12,327.65,334.5,325.48,331.85,3114084,GOOGL
11/12/12,332.21,335.23,330.77,333.28,1405870,GOOGL
11/13/12,331.83,334.13,329.44,329.86,1594639,GOOGL
11/14/12,330.66,331.42,325.58,326.6,1668322,GOOGL
11/15/12,325.32,330.33,322.27,323.95,1848939,GOOGL
11/16/12,323.32,326.83,318.32,323.91,3438500,GOOGL
11/19/12,328.18,334.79,328.09,334.44,2369716,GOOGL
11/20/12,335.09,339.34,332.62,335.32,2089086,GOOGL
11/21/12,334.83,335.23,330.53,333.27,2113011,GOOGL
11/23/12,335.32,335.33,333.38,334.32,922477,GOOGL
11/26/12,333.55,333.83,329.84,330.91,2205527,GOOGL
11/27/12,330.42,337.84,329.33,335.69,2509598,GOOGL
11/28/12,334.34,342.8,332.28,342.18,3041940,GOOGL
11/29/12,344.23,347.3,341.34,346.29,2780544,GOOGL
11/30/12,346,349.96,343.19,349.53,3164441,GOOGL
12/3/12,351.47,353.3,347.4,347.97,2193948,GOOGL
12/4/12,347.85,348.1,343.19,345.86,1991605,GOOGL
12/5/12,346.42,347.6,341.51,344.25,1862735,GOOGL
12/6/12,344.14,348.15,342.6,345.91,1462216,GOOGL
12/7/12,347.85,348.79,341.55,342.45,1919476,GOOGL
12/10/12,343.04,346.17,342.24,343.05,1366866,GOOGL
12/11/12,345.34,351.31,344.2,348.79,2687956,GOOGL
12/12/12,349.96,352.11,347.09,349.13,2426299,GOOGL
12/13/12,358.32,358.6,350.12,351.7,3446306,GOOGL
12/14/12,349.93,354.26,349.56,351.33,2130595,GOOGL
12/17/12,353.1,369.51,352.36,360.75,3036763,GOOGL
12/18/12,358.66,364.91,357.88,360.9,3005138,GOOGL
12/19/12,360.72,361.86,358.7,360.42,1919799,GOOGL
12/20/12,361.99,362.69,358.84,361.54,1657153,GOOGL
12/21/12,357.34,359.77,355.62,358.17,3527849,GOOGL
12/24/12,357.61,357.95,354.09,355.1,841931,GOOGL
12/26/12,354.39,356.8,351.56,354.79,1182572,GOOGL
12/27/12,353.92,354.77,349.65,353.5,1647392,GOOGL
12/28/12,351.2,353.81,350.36,350.36,1403926,GOOGL
12/31/12,350.35,355.64,348.35,354.04,1997733,GOOGL
1/2/13,360.07,363.86,358.63,361.99,2542268,GOOGL
1/3/13,362.83,366.33,360.72,362.2,2318140,GOOGL
1/4/13,365.03,371.11,364.2,369.35,2763552,GOOGL
1/7/13,368.09,370.06,365.66,367.74,1655967,GOOGL
1/8/13,368.14,368.52,362.58,367.02,1676740,GOOGL
1/9/13,366.5,369.54,364.66,369.43,2025751,GOOGL
1/10/13,371.79,372.87,367.12,371.11,1835780,GOOGL
1/11/13,371.37,371.58,368.52,370.36,1285125,GOOGL
1/14/13,368.87,371.47,361.54,361.99,2864106,GOOGL
1/15/13,360.02,367.87,356.41,362.83,3927990,GOOGL
1/16/13,361.56,362.53,357.19,357.95,2024991,GOOGL
1/17/13,359.21,360.18,355.87,356.02,2212357,GOOGL
1/18/13,355.54,356.74,351.02,352.61,3226898,GOOGL
1/22/13,352.68,353.02,348.11,351.79,3792336,GOOGL
1/23/13,368.36,374.87,368.26,371.12,5911865,GOOGL
1/24/13,370.99,378.79,370.62,377.29,3383596,GOOGL
1/25/13,375.76,379.62,375.5,377.21,2225811,GOOGL
1/28/13,376.26,378.18,374.32,375.74,1627833,GOOGL
1/29/13,373.75,378.85,373.64,377.22,1747734,GOOGL
1/30/13,377.25,380.86,376.83,377.29,1732972,GOOGL
1/31/13,375.63,379.19,375.5,378.22,1634556,GOOGL
2/1/13,379.5,388.7,379.4,388.2,3746165,GOOGL
2/4/13,384.23,385.62,379.51,379.89,3041242,GOOGL
2/5/13,380.95,385.94,380.11,383.25,1870716,GOOGL
2/6/13,379.91,386.87,379.63,385.47,2079687,GOOGL
2/7/13,385.23,389.79,383.13,387.36,2840506,GOOGL
2/8/13,390.46,393.73,390.17,393.08,3024853,GOOGL
2/11/13,389.59,391.89,387.26,391.6,2167656,GOOGL
2/12/13,391.27,394.34,390.07,390.74,1858945,GOOGL
2/13/13,390.46,393.07,390.37,391.82,1198170,GOOGL
2/14/13,390.25,394.76,389.27,394.3,1735219,GOOGL
2/15/13,394.09,397.03,393.93,396.84,2729917,GOOGL
2/19/13,398.39,403.9,398.04,403.83,2932924,GOOGL
2/20/13,403.05,404.89,396.29,396.63,2765029,GOOGL
2/21/13,399.4,403.13,396.01,398.16,3511036,GOOGL
2/22/13,400.03,401.03,397.3,400.25,2054050,GOOGL
2/25/13,401.55,404.61,395.64,395.78,2307008,GOOGL
2/26/13,397.9,398.37,392.59,395.46,2205059,GOOGL
2/27/13,397.8,402.78,395.95,400.29,2028515,GOOGL
2/28/13,400.95,403.9,400.92,401,2265874,GOOGL
3/1/13,399.3,403.97,398.47,403.5,2175425,GOOGL
3/4/13,403.05,411.83,402.9,411.16,2776185,GOOGL
3/5/13,414.88,420.5,414.86,419.72,4045034,GOOGL
3/6/13,420.93,422.42,414.82,416.11,2873998,GOOGL
3/7/13,417.45,418.73,415.2,416.71,2054238,GOOGL
3/8/13,417.67,417.88,412.94,416.18,2912283,GOOGL
3/11/13,416.26,420.27,416.17,417.83,1595678,GOOGL
3/12/13,415.77,416.36,412.25,414.22,2008979,GOOGL
3/13/13,414.36,415.76,411.57,413.07,1641413,GOOGL
3/14/13,413.91,413.91,409.1,411.18,1651111,GOOGL
3/15/13,409.66,410.56,407.08,407.56,3099791,GOOGL
3/18/13,402.9,406.79,401.14,404.3,1838552,GOOGL
3/19/13,406.03,410.03,403.63,406.07,2098176,GOOGL
3/20/13,408.82,409.16,406.13,407.76,1464122,GOOGL
3/21/13,406.05,408.87,405.33,406.04,1477590,GOOGL
3/22/13,407.78,408.03,405.22,405.56,1491678,GOOGL
3/25/13,406.61,410.02,403.81,405.22,1712684,GOOGL
3/26/13,407.16,407.41,404.3,406.62,1191912,GOOGL
3/27/13,403.74,403.9,401.07,401.73,2163295,GOOGL
3/28/13,402.4,403.09,397.05,397.49,2287712,GOOGL
4/1/13,397.9,401.53,397.02,401,1807580,GOOGL
4/2/13,402.67,407.82,402.4,406.93,2041713,GOOGL
4/3/13,407.14,407.51,400.73,403.5,1738753,GOOGL
4/4/13,402.53,403.28,396.05,397.93,2448102,GOOGL
4/5/13,393.42,393.89,388.59,391.92,3433994,GOOGL
4/8/13,389.76,390.16,384.58,387.81,2832718,GOOGL
4/9/13,388.14,392.27,386.94,389.21,2157928,GOOGL
4/10/13,391.85,396.57,388.39,395.49,1978862,GOOGL
4/11/13,396.84,396.95,392.42,395.59,2028766,GOOGL
4/12/13,396.39,396.45,391.86,395.42,1636829,GOOGL
4/15/13,393.37,398.9,388.9,391.36,2454767,GOOGL
4/16/13,393.69,398.4,392.35,397.08,1742374,GOOGL
4/17/13,393.77,395.82,389.44,391.67,2037355,GOOGL
4/18/13,393.07,393.29,381.01,383.34,3328777,GOOGL
4/19/13,384.96,402.12,383.51,400.33,5804316,GOOGL
4/22/13,400.7,402.38,387.89,400.46,2883407,GOOGL
4/23/13,400.9,408.16,400.58,404.35,2299900,GOOGL
4/24/13,404.46,409.41,404.4,407.13,1829151,GOOGL
4/25/13,408.53,408.64,404.22,404.95,1992301,GOOGL
4/26/13,404.2,404.27,398.69,401.11,2488237,GOOGL
4/29/13,402.03,411.76,401.9,409.94,2301967,GOOGL
4/30/13,409.91,414.23,409.25,412.7,2306836,GOOGL
5/1/13,412.04,412.77,408.59,410.63,1455634,GOOGL
5/2/13,410.46,417.69,409.93,415.22,2018546,GOOGL
5/3/13,418.9,423.82,418.42,423.28,2512661,GOOGL
5/6/13,424.55,431.36,424.55,431.21,2141834,GOOGL
5/7/13,431.94,432.37,425.76,429.04,1967986,GOOGL
5/8/13,428.93,437.38,426.88,437.25,2468403,GOOGL
5/9/13,435.86,440.27,434.55,436.18,2200758,GOOGL
5/10/13,438.09,440.71,436.52,440.56,1900717,GOOGL
5/13/13,439.88,441.68,437.13,439.2,1448730,GOOGL
5/14/13,439.19,444.79,439.01,443.99,1581296,GOOGL
5/15/13,448.2,458.65,447.46,458.4,3995319,GOOGL
5/16/13,459.96,460.45,451.46,452.39,3211738,GOOGL
5/17/13,455.46,457.2,450.71,455.04,2792663,GOOGL
5/20/13,452.95,460.76,452.95,454.72,2272942,GOOGL
5/21/13,454.46,456.29,449.25,453.94,1983385,GOOGL
5/22/13,451.73,455.11,443.88,445.15,2561294,GOOGL
5/23/13,438.94,445.42,437.44,441.84,2279347,GOOGL
5/24/13,438.07,439.85,435.94,437.1,2296760,GOOGL
5/28/13,442.19,446.52,440.64,441.08,2257714,GOOGL
5/29/13,438.29,439.43,432.58,434.59,2014246,GOOGL
5/30/13,435.39,439.89,433.64,435.82,2120987,GOOGL
5/31/13,434.49,438.94,434.19,436.04,1969857,GOOGL
6/3/13,432.2,437.42,427.94,434.25,2476996,GOOGL
6/4/13,434.36,435.73,427.46,429.98,1868745,GOOGL
6/5/13,431.69,435.16,428.99,430.28,2107041,GOOGL
6/6/13,432.58,433.6,424.03,432.75,2579605,GOOGL
6/7/13,435.65,440.44,433.09,440.3,2675269,GOOGL
6/10/13,441.49,445.95,440.49,445.56,2338184,GOOGL
6/11/13,442.43,443.94,440.2,440.34,1752874,GOOGL
6/12/13,443.17,443.44,435.26,436.43,2205049,GOOGL
6/13/13,434.92,440.27,433.18,438.94,2071259,GOOGL
6/14/13,440.49,442.79,437.5,437.96,2242338,GOOGL
6/17/13,440.05,445.16,439.58,443.57,2147298,GOOGL
6/18/13,444.77,450.95,444.62,450.76,2167878,GOOGL
6/19/13,451.14,455.88,449.2,450.79,2917112,GOOGL
6/20/13,447.44,450.95,442.1,442.81,3377578,GOOGL
6/21/13,444.61,445.38,436.97,440.91,3982214,GOOGL
6/24/13,436.38,438.6,432.06,435.33,3020242,GOOGL
6/25/13,439.07,440.28,432.69,433.53,2553889,GOOGL
6/26/13,437.31,439.44,435.72,437.26,1832735,GOOGL
6/27/13,439.84,442.79,438.76,438.97,1926554,GOOGL
6/28/13,437.89,441.36,437.53,440.62,2350049,GOOGL
7/1/13,443.67,446.49,442.94,444.38,1726780,GOOGL
7/2/13,445.55,445.95,439.07,441.6,1891812,GOOGL
7/3/13,440.39,445.03,439.69,443.66,1048628,GOOGL
7/5/13,445.45,448.15,444.11,447.19,1701830,GOOGL
7/8/13,450.06,453.59,448.99,453,1970157,GOOGL
7/9/13,455.96,456.93,449.44,453.07,1979338,GOOGL
7/10/13,452.18,456.02,450.64,453.45,1715973,GOOGL
7/11/13,456.96,460.87,454.71,460.58,2587845,GOOGL
7/12/13,460.46,461.96,458.08,461.96,2568942,GOOGL
7/15/13,462.61,464.46,458.64,462.81,1961361,GOOGL
7/16/13,464.03,464.45,457.41,460.26,1983527,GOOGL
7/17/13,460.96,463.89,458.61,459.73,1506168,GOOGL
7/18/13,459.95,460.46,452.05,455.8,3634430,GOOGL
7/19/13,443.75,451.93,438.24,448.75,7363398,GOOGL
7/22/13,451.45,456.79,448.95,455.81,2904179,GOOGL
7/23/13,455.81,456.96,450.23,452.35,2046745,GOOGL
7/24/13,454.08,455.61,450.8,451.9,2080778,GOOGL
7/25/13,447.38,448.87,443.48,444.29,3005227,GOOGL
7/26/13,443.94,445.44,441.44,443.12,1778244,GOOGL
7/29/13,442.89,447.86,440.89,441.58,1893042,GOOGL
7/30/13,443.17,448.25,440.88,445.91,1756116,GOOGL
7/31/13,446.94,448.7,443.53,444.32,2173446,GOOGL
8/1/13,447.95,452.73,447.95,452.56,2138314,GOOGL
8/2/13,452.17,453.95,450.86,453.74,1717765,GOOGL
8/5/13,453.15,453.22,450.05,452.95,1309921,GOOGL
8/6/13,452.8,455.31,448.31,448.73,1506475,GOOGL
8/7/13,447.97,449.67,444.99,445.77,1380382,GOOGL
8/8/13,448.19,448.37,443.09,446.78,1488045,GOOGL
8/9/13,445.73,448.21,445.44,445.65,1323761,GOOGL
8/12/13,443.89,443.94,441.27,443.2,1377354,GOOGL
8/13/13,443.86,444.69,438.54,441.07,1420462,GOOGL
8/14/13,439.62,440.56,434.01,435.34,2083229,GOOGL
8/15/13,432.65,432.89,429.43,430.26,1870812,GOOGL
8/16/13,431.07,431.65,428.7,428.88,1675387,GOOGL
8/19/13,429.28,436.44,429.15,433.26,1811425,GOOGL
8/20/13,434.61,436.49,432.2,433.14,1236259,GOOGL
8/21/13,435.76,438.89,433.68,435.1,1761596,GOOGL
8/22/13,436.79,437.81,435.56,437.29,870491,GOOGL
8/23/13,439.35,439.44,435.31,435.54,1077093,GOOGL
8/26/13,435.43,437.89,433.46,433.63,1056184,GOOGL
8/27/13,430.24,432.3,424.37,425.5,1734031,GOOGL
8/28/13,425.55,428.13,424.31,424.7,1330324,GOOGL
8/29/13,424.96,430.62,424.72,428.14,1478494,GOOGL
8/30/13,428.31,429.45,423.2,423.87,1861554,GOOGL
9/3/13,427.61,433.53,427.4,430.62,2047736,GOOGL
9/4/13,430.6,437.19,428.01,436.25,2041640,GOOGL
9/5/13,437.19,440.38,436.24,440.22,1292601,GOOGL
9/6/13,441.66,442.33,437.31,440.23,1561755,GOOGL
9/9/13,442.31,445.32,441.65,444.47,1235064,GOOGL
9/10/13,445.46,446.45,442.44,444.78,1287836,GOOGL
9/11/13,444.71,448.93,443.48,448.54,1610146,GOOGL
9/12/13,449.15,449.4,445.45,446.98,1095465,GOOGL
9/13/13,447.7,448.29,442.86,444.98,1326886,GOOGL
9/16/13,448.55,448.95,442.88,444.32,1341311,GOOGL
9/17/13,444.15,444.64,440.94,443.5,1260257,GOOGL
9/18/13,443.62,452.44,441.98,452.11,1937266,GOOGL
9/19/13,453.45,453.45,448.15,449.64,1598201,GOOGL
9/20/13,449.64,452.52,448.26,452.01,4348349,GOOGL
9/23/13,448.52,451.25,443.04,443.69,1778378,GOOGL
9/24/13,443.69,445.5,441.14,443.86,1486783,GOOGL
9/25/13,443.72,443.72,438.24,439.05,1654113,GOOGL
9/26/13,439.59,441.82,437.94,439.52,1260307,GOOGL
